-1.278096467027864280e+00,4.436573817951871557e-01,9.157231541803147579e+00
-1.265767305738281445e+00,4.481800381656299570e-01,8.453140403841848283e+00
-1.265767305738281445e+00,4.481800381656299570e-01,8.453140403841848283e+00
-1.244080166610798566e+00,4.387659856363534394e-01,7.680265716833379663e+00
-1.244080166610798566e+00,4.387659856363534394e-01,7.680265716833379663e+00
-1.233202307847121038e+00,4.234479212202549303e-01,1.590914830874474362e+01
-1.260020180541065793e+00,4.012487724800813949e-01,1.093693169330998138e+01
-1.295091482078646772e+00,4.307426604064413245e-01,8.159891852873814244e+00
-1.352489937978445189e+00,4.366599914472495403e-01,9.016072661822111201e+00
-1.352489937978445189e+00,4.366599914472495403e-01,9.016072661822111201e+00
-1.426423632460977142e+00,4.419199910518543106e-01,1.176082824127403015e+01
-1.426423632460977142e+00,4.419199910518543106e-01,1.176082824127403015e+01
-1.427982483252217216e+00,4.323179200640794306e-01,1.253833180924320878e+01
-1.298163394724639375e+00,3.983615438734515735e-01,9.256848862477504269e+00
-1.298163394724639375e+00,3.983615438734515735e-01,9.256848862477504269e+00
-1.380744563631716826e+00,3.966038098332532735e-01,5.966158581971425789e+00
-1.354559281710837171e+00,4.024447383897868380e-01,8.538089233327083249e+00
-1.354559281710837171e+00,4.024447383897868380e-01,8.538089233327083249e+00
-1.354559281710837171e+00,4.024447383897868380e-01,8.538089233327083249e+00
-1.301508614256724705e+00,4.040960082396926056e-01,1.199238245854860985e+01
-1.216181269858082059e+00,4.111715353436393716e-01,8.774542192168173216e+00
-1.216181269858082059e+00,4.111715353436393716e-01,8.774542192168173216e+00
-1.216181269858082059e+00,4.111715353436393716e-01,8.774542192168173216e+00
-1.216181269858082059e+00,4.111715353436393716e-01,8.774542192168173216e+00
-1.237534102896596044e+00,4.081375543095030478e-01,1.050616613237524710e+01
-1.237534102896596044e+00,4.081375543095030478e-01,1.050616613237524710e+01
-1.237534102896596044e+00,4.081375543095030478e-01,1.050616613237524710e+01
-1.237534102896596044e+00,4.081375543095030478e-01,1.050616613237524710e+01
-1.237534102896596044e+00,4.081375543095030478e-01,1.050616613237524710e+01
-1.206664288176711120e+00,4.127716562749843554e-01,9.998889029753678770e+00
-1.169972994713074144e+00,4.116010904691977945e-01,1.053240720046883716e+01
-1.169972994713074144e+00,4.116010904691977945e-01,1.053240720046883716e+01
-1.223018357880825135e+00,4.214495164756381640e-01,6.496825607571647510e+00
-1.223018357880825135e+00,4.214495164756381640e-01,6.496825607571647510e+00
-1.223018357880825135e+00,4.214495164756381640e-01,6.496825607571647510e+00
-1.223018357880825135e+00,4.214495164756381640e-01,6.496825607571647510e+00
-1.223018357880825135e+00,4.214495164756381640e-01,6.496825607571647510e+00
-1.388719944595829814e+00,3.835908917431407050e-01,6.740749530460865557e+00
-1.361093577615094308e+00,3.558648145211676939e-01,1.180223914962307319e+01
-1.395333527313034061e+00,3.810255047824375740e-01,8.917194417612783752e+00
-1.427632010361958637e+00,4.032437225077010190e-01,9.972144116734122932e+00
-1.442692656999986722e+00,4.049520900407875268e-01,9.759873503142392437e+00
-1.414228745428756762e+00,4.069736161798127583e-01,6.625979628560841661e+00
-1.396634398201349603e+00,4.179575926458916069e-01,7.756329702228439871e+00
-1.396634398201349603e+00,4.179575926458916069e-01,7.756329702228439871e+00
-1.415524535318439803e+00,4.132155597000976011e-01,6.888765686498048879e+00
-1.415524535318439803e+00,4.132155597000976011e-01,6.888765686498048879e+00
-1.410025761327448501e+00,4.151719441638466734e-01,1.013337475878774896e+01
-1.410025761327448501e+00,4.151719441638466734e-01,1.013337475878774896e+01
-1.410025761327448501e+00,4.151719441638466734e-01,1.013337475878774896e+01
-1.430703223359350851e+00,3.591772207611014789e-01,9.803113466946935972e+00
-1.467116640479175782e+00,3.503388753596584637e-01,4.998813994056637178e+00
-1.467116640479175782e+00,3.503388753596584637e-01,4.998813994056637178e+00
-1.467116640479175782e+00,3.503388753596584637e-01,4.998813994056637178e+00
-1.467116640479175782e+00,3.503388753596584637e-01,4.998813994056637178e+00
-1.467116640479175782e+00,3.503388753596584637e-01,4.998813994056637178e+00
-1.498331303857413088e+00,3.506953107842393780e-01,9.497955462346908462e+00
-1.498331303857413088e+00,3.506953107842393780e-01,9.497955462346908462e+00
-1.498331303857413088e+00,3.506953107842393780e-01,9.497955462346908462e+00
-1.418235646033469521e+00,3.490250976908093050e-01,1.090628855697981692e+01
-1.455089129343561716e+00,3.779848591878975927e-01,1.264191124770210983e+01
-1.455089129343561716e+00,3.779848591878975927e-01,1.264191124770210983e+01
-1.455089129343561716e+00,3.779848591878975927e-01,1.264191124770210983e+01
-1.428303057837325252e+00,3.356750566251991974e-01,1.068231949161762095e+01
-1.364240338521068852e+00,3.678951824585137698e-01,1.166218983035956569e+01
-1.364240338521068852e+00,3.678951824585137698e-01,1.166218983035956569e+01
-1.364240338521068852e+00,3.678951824585137698e-01,1.166218983035956569e+01
-1.322877408583543524e+00,3.711796368171722538e-01,8.600225701313943816e+00
-1.322877408583543524e+00,3.711796368171722538e-01,8.600225701313943816e+00
-1.350914569659509512e+00,4.011015452364966594e-01,6.519593755482113728e+00
-1.350914569659509512e+00,4.011015452364966594e-01,6.519593755482113728e+00
-1.350914569659509512e+00,4.011015452364966594e-01,6.519593755482113728e+00
-1.415914906743108936e+00,3.880179327169092085e-01,6.647450913464603595e+00
-1.372679770136205235e+00,3.447502029490155384e-01,6.122573559476846228e+00
-1.372679770136205235e+00,3.447502029490155384e-01,6.122573559476846228e+00
-1.372679770136205235e+00,3.447502029490155384e-01,6.122573559476846228e+00
-1.372679770136205235e+00,3.447502029490155384e-01,6.122573559476846228e+00
-1.372679770136205235e+00,3.447502029490155384e-01,6.122573559476846228e+00
-1.386065963496141862e+00,3.088672597338825709e-01,7.521926594762950558e+00
-1.386390269476719617e+00,3.133216086660667865e-01,7.520492041938041439e+00
-1.386390269476719617e+00,3.133216086660667865e-01,7.520492041938041439e+00
-1.375737605985407841e+00,2.851085368147787125e-01,1.028407561880780108e+01
-1.365194983368003268e+00,3.138721921147935578e-01,7.400606544787729391e+00
-1.319331341860550344e+00,3.065097049701651644e-01,1.108815135531956919e+01
-1.319331341860550344e+00,3.065097049701651644e-01,1.108815135531956919e+01
-1.319331341860550344e+00,3.065097049701651644e-01,1.108815135531956919e+01
-1.324017667303347467e+00,3.315780893924805683e-01,1.221979282284507562e+01
-1.324017667303347467e+00,3.315780893924805683e-01,1.221979282284507562e+01
-1.328561605273655077e+00,3.389973951878537117e-01,1.109276575081553773e+01
-1.320476586797606267e+00,3.540486677350602185e-01,8.356031012406880620e+00
-1.371545159537812086e+00,3.587097673314961765e-01,1.049052075839698084e+01
-1.371545159537812086e+00,3.587097673314961765e-01,1.049052075839698084e+01
-1.371545159537812086e+00,3.587097673314961765e-01,1.049052075839698084e+01
-1.425936317245232843e+00,3.957857254780366429e-01,5.448326500098962022e+00
-1.408393374044392132e+00,3.982229920540112378e-01,5.092311474994192899e+00
-1.408393374044392132e+00,3.982229920540112378e-01,5.092311474994192899e+00
-1.408393374044392132e+00,3.982229920540112378e-01,5.092311474994192899e+00
-1.313396209950778548e+00,3.871000084057612534e-01,6.772147791234826464e+00
-1.350325026642794191e+00,3.879872696958707734e-01,6.718389957402826518e+00
-1.292806447504092349e+00,3.612951029991855467e-01,8.973150413560899707e+00
-1.292806447504092349e+00,3.612951029991855467e-01,8.973150413560899707e+00
-1.345669923701525050e+00,3.318047900128437977e-01,1.084492335567769850e+01
-1.315369399739120482e+00,3.376868545031864732e-01,8.386693109854707728e+00
-1.315369399739120482e+00,3.376868545031864732e-01,8.386693109854707728e+00
-1.315369399739120482e+00,3.376868545031864732e-01,8.386693109854707728e+00
-1.315369399739120482e+00,3.376868545031864732e-01,8.386693109854707728e+00
-1.359215366678615089e+00,3.399342842675263099e-01,6.750365727514536118e+00
-1.372010570501901006e+00,3.388226283170016617e-01,6.044679053864185470e+00
-1.422074810112263332e+00,3.426236286505744411e-01,5.684500415817346664e+00
-1.422074810112263332e+00,3.426236286505744411e-01,5.684500415817346664e+00
-1.363528039490514931e+00,3.410510147777381373e-01,1.207996248736357536e+01
-1.395169514233037145e+00,3.139271812507018478e-01,1.211775253832475663e+01
-1.457150372065160626e+00,3.321318420537361371e-01,8.555263419582585627e+00
-1.479546892565613003e+00,3.368865878633954258e-01,1.069899461071946156e+01
-1.610336250228249666e+00,3.233292384962384580e-01,1.267223404246569629e+01
-1.655485234088352797e+00,2.794199453770895847e-01,1.000115689880191283e+01
-1.655485234088352797e+00,2.794199453770895847e-01,1.000115689880191283e+01
-1.655485234088352797e+00,2.794199453770895847e-01,1.000115689880191283e+01
-1.705711200877702671e+00,2.919737895941815209e-01,1.435452001899899344e+01
-1.699885052328169888e+00,3.367836464972563393e-01,1.660398748544186276e+01
-1.714449624368972636e+00,3.083340512832634106e-01,1.308142477902169709e+01
-1.714449624368972636e+00,3.083340512832634106e-01,1.308142477902169709e+01
-1.714449624368972636e+00,3.083340512832634106e-01,1.308142477902169709e+01
-1.682613227611819973e+00,1.929885511175897794e-01,3.873215777979920116e+00
-1.662620696935273479e+00,1.948115350579102678e-01,3.761981934119054127e+00
-1.662620696935273479e+00,1.948115350579102678e-01,3.761981934119054127e+00
-1.603973655458464931e+00,1.846049572920929471e-01,4.056516340879268157e+00
-1.603973655458464931e+00,1.846049572920929471e-01,4.056516340879268157e+00
-1.603973655458464931e+00,1.846049572920929471e-01,4.056516340879268157e+00
-1.603973655458464931e+00,1.846049572920929471e-01,4.056516340879268157e+00
-1.603973655458464931e+00,1.846049572920929471e-01,4.056516340879268157e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.602143219387472062e+00,1.673560836553601439e-01,4.062272524158177411e+00
-1.667093302113794806e+00,1.652416061475675269e-01,4.160358917489025643e+00
-1.680928354189835883e+00,1.656787387543831869e-01,5.582129102166312862e+00
-1.693052412672340967e+00,2.239706221353622573e-01,7.710635626938293186e+00
-1.693052412672340967e+00,2.239706221353622573e-01,7.710635626938293186e+00
-1.659548839725004887e+00,1.956915466273893844e-01,7.220019478555517622e+00
-1.595201606259142313e+00,1.912041230859108931e-01,5.122338379691631971e+00
-1.595201606259142313e+00,1.912041230859108931e-01,5.122338379691631971e+00
-1.568923784533533761e+00,2.107750444937037948e-01,4.363938420876525726e+00
-1.569841409413020195e+00,2.303807880956566800e-01,7.147211690190639288e+00
-1.585297071782594047e+00,1.975399083072669759e-01,8.600100051270041845e+00
-1.585297071782594047e+00,1.975399083072669759e-01,8.600100051270041845e+00
-1.585297071782594047e+00,1.975399083072669759e-01,8.600100051270041845e+00
-1.585297071782594047e+00,1.975399083072669759e-01,8.600100051270041845e+00
-1.588230922925049970e+00,2.060754380570688771e-01,6.952590782636036693e+00
-1.588230922925049970e+00,2.060754380570688771e-01,6.952590782636036693e+00
-1.588230922925049970e+00,2.060754380570688771e-01,6.952590782636036693e+00
-1.588230922925049970e+00,2.060754380570688771e-01,6.952590782636036693e+00
-1.588230922925049970e+00,2.060754380570688771e-01,6.952590782636036693e+00
-1.588230922925049970e+00,2.060754380570688771e-01,6.952590782636036693e+00
-1.588230922925049970e+00,2.060754380570688771e-01,6.952590782636036693e+00
-1.617577079643530258e+00,1.792886407438968321e-01,7.321125216415082626e+00
-1.617577079643530258e+00,1.792886407438968321e-01,7.321125216415082626e+00
-1.617577079643530258e+00,1.792886407438968321e-01,7.321125216415082626e+00
-1.627436565152212022e+00,1.892212137112355697e-01,3.381573122488440220e+00
-1.627436565152212022e+00,1.892212137112355697e-01,3.381573122488440220e+00
-1.627436565152212022e+00,1.892212137112355697e-01,3.381573122488440220e+00
-1.679167135470886585e+00,1.864234386915034625e-01,3.230086473202142816e+00
-1.679167135470886585e+00,1.864234386915034625e-01,3.230086473202142816e+00
-1.721680209800355188e+00,1.521068998545621054e-01,5.582711333684968302e+00
-1.751128199357417703e+00,1.525025913357542506e-01,6.264828766134813876e+00
-1.739752482958544011e+00,1.435675375919159003e-01,1.064326728650204856e+01
-1.800492151092338622e+00,1.432763431141586552e-01,9.424331683498680334e+00
-1.747564791293912956e+00,1.220082041983740762e-01,7.051619856236511552e+00
-1.747564791293912956e+00,1.220082041983740762e-01,7.051619856236511552e+00
-1.680718553032183760e+00,1.287013217341266835e-01,8.553672094776793244e+00
-1.680718553032183760e+00,1.287013217341266835e-01,8.553672094776793244e+00
-1.727040984111216204e+00,1.385067936720444370e-01,4.760869152605856414e+00
-1.727040984111216204e+00,1.385067936720444370e-01,4.760869152605856414e+00
-1.727040984111216204e+00,1.385067936720444370e-01,4.760869152605856414e+00
-1.727040984111216204e+00,1.385067936720444370e-01,4.760869152605856414e+00
-1.727040984111216204e+00,1.385067936720444370e-01,4.760869152605856414e+00
-1.698167347222879542e+00,1.681632644829177403e-01,4.174581322985830845e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.764165319376622687e+00,1.251531902208073421e-01,2.758161264799073198e+00
-1.756667427829694761e+00,1.539172544421408551e-01,6.120928286888931424e+00
-1.756667427829694761e+00,1.539172544421408551e-01,6.120928286888931424e+00
-1.798850536459563498e+00,1.481582792582260555e-01,4.524704100992985367e+00
-1.763879522736266470e+00,1.328545341217554077e-01,9.045519922056318052e+00
-1.748327725709047931e+00,1.335605052273227122e-01,3.361242544359963169e+00
-1.748327725709047931e+00,1.335605052273227122e-01,3.361242544359963169e+00
-1.748327725709047931e+00,1.335605052273227122e-01,3.361242544359963169e+00
-1.748327725709047931e+00,1.335605052273227122e-01,3.361242544359963169e+00
-1.748327725709047931e+00,1.335605052273227122e-01,3.361242544359963169e+00
-1.748327725709047931e+00,1.335605052273227122e-01,3.361242544359963169e+00
-1.748327725709047931e+00,1.335605052273227122e-01,3.361242544359963169e+00
-1.748327725709047931e+00,1.335605052273227122e-01,3.361242544359963169e+00
-1.838606290350266015e+00,1.550543281400413864e-01,6.134790092720299626e+00
-1.838606290350266015e+00,1.550543281400413864e-01,6.134790092720299626e+00
-1.838606290350266015e+00,1.550543281400413864e-01,6.134790092720299626e+00
-1.870006944390880443e+00,1.568798268093045956e-01,8.231046799980877182e+00
-1.870006944390880443e+00,1.568798268093045956e-01,8.231046799980877182e+00
-1.884597009689876534e+00,1.222179258545340597e-01,5.294270564927723299e+00
-1.880900876992374071e+00,1.085013813850120024e-01,4.969344788083880360e+00
-1.889663700777038491e+00,1.168499443980219321e-01,4.984531448294093892e+00
-1.908950597125081972e+00,1.036273787559171128e-01,3.718066479481468178e+00
-1.908950597125081972e+00,1.036273787559171128e-01,3.718066479481468178e+00
-1.908950597125081972e+00,1.036273787559171128e-01,3.718066479481468178e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.874148007921120129e+00,1.025423715135856811e-01,2.437894892757263232e+00
-1.905373044828933438e+00,1.301106713234820855e-01,8.685169271793153456e+00
-1.962761717564320607e+00,1.030978740472743571e-01,4.077176955024143012e+00
-1.962761717564320607e+00,1.030978740472743571e-01,4.077176955024143012e+00
-1.962761717564320607e+00,1.030978740472743571e-01,4.077176955024143012e+00
-1.962761717564320607e+00,1.030978740472743571e-01,4.077176955024143012e+00
-2.086733459266159052e+00,8.159154641591145896e-02,7.206737436245745698e+00
-2.047133442133334036e+00,5.724245642111324556e-02,6.281743102434186987e+00
-2.057203094701014479e+00,6.482926416976343698e-02,3.017388826477723995e+00
-2.057203094701014479e+00,6.482926416976343698e-02,3.017388826477723995e+00
-2.057203094701014479e+00,6.482926416976343698e-02,3.017388826477723995e+00
-2.057203094701014479e+00,6.482926416976343698e-02,3.017388826477723995e+00
-2.021502232773547014e+00,5.895544083954969844e-02,2.461553757078820848e+00
-2.021502232773547014e+00,5.895544083954969844e-02,2.461553757078820848e+00
-2.021502232773547014e+00,5.895544083954969844e-02,2.461553757078820848e+00
-2.021502232773547014e+00,5.895544083954969844e-02,2.461553757078820848e+00
